Id,engagement_score
,3.3799336
,2.3415115
,4.0307307
,4.007579
,3.0031846
,3.9604807
,3.684564
,4.3642464
,3.6489878
,3.9262424
,3.0842323
,3.2721353
,3.45101
,3.5205727
,3.8053496
,3.274813
,2.978318
,3.1113424
,3.0178988
,3.1873577
,3.4312308
,3.9009216
,3.1437063
,4.104248
,3.8404005
,3.9947078
,3.8936021
,2.794354
,4.100598
,3.9933608
,3.6399577
,2.2401319
,4.177767
,3.1921127
,4.03421
,3.528762
,4.165004
,2.7949586
,3.6691654
,4.055543
,3.9093332
,3.709271
,3.9673326
,3.7080586
,3.8104537
,3.431127
,4.086145
,3.5438766
,3.133889
,4.5840645
,4.234908
,3.1787934
,4.0002265
,2.6750152
,3.0475094
,2.6979058
,4.019506
,4.2347107
,3.251766
,3.242793
,2.8872569
,3.3173628
,3.467946
,2.6452932
,3.3056087
,3.184879
,3.3369594
,3.511536
,4.221333
,3.628617
,3.6157928
,4.2563734
,3.8968372
,2.370016
,2.6904976
,2.8059914
,3.5421267
,2.2495465
,3.9113255
,3.89961
,2.2414231
,2.4602005
,2.979999
,3.6149764
,3.2245991
,3.933567
,2.707527
,3.6757998
,3.361023
,3.9137986
,3.5936885
,3.5481803
,4.158773
,2.9587123
,3.1151333
,3.999745
,3.449996
,3.4135418
,3.2409534
,3.0817688
,3.9354987
,4.0480766
,4.148405
,3.5454698
,3.2709427
,2.8810353
,2.6256728
,4.015922
,3.7771304
,3.16234
,2.410536
,3.0165133
,2.689911
,2.844674
,3.5718334
,3.7661324
,2.1022959
,3.340341
,3.5644276
,3.4672766
,4.068901
,3.6732876
,3.4459045
,3.4721591
,4.0368967
,3.5644135
,3.150464
,2.6822608
,3.5891652
,4.0537863
,3.1909466
,3.497055
,3.081895
,3.5196736
,4.0451717
,4.0996923
,2.863914
,3.166435
,3.558418
,3.139942
,3.814031
,2.7182434
,3.3616474
,3.3590698
,3.3363438
,2.7850368
,3.3884616
,4.0582047
,3.1686494
,3.317946
,3.8602912
,3.3938115
,2.7350767
,3.685767
,3.546357
,3.9599564
,4.1917806
,3.6009214
,3.5839224
,3.199363
,3.4731193
,3.55689
,3.5044947
,4.0413246
,3.5076213
,2.8816783
,3.7444189
,3.1539118
,3.9366527
,3.4699807
,3.1948855
,3.5863519
,3.2761147
,4.0823536
,3.1040578
,2.8958924
,4.4089274
,3.0052638
,2.9453506
,3.3249943
,2.8661003
,4.07545
,3.5865202
,3.3311193
,3.2399132
,3.995604
,4.03706
,3.8578186
,3.7262976
,3.933688
,3.0781934
,2.6304066
,3.4501626
,3.879662
,4.174287
,3.348349
,3.0134542
,3.2767591
,3.9602618
,3.3713458
,3.0427558
,3.2838745
,3.5659971
,3.9709418
,3.6141605
,3.55528
,3.2056267
,3.920326
,4.3881693
,3.379978
,3.5618575
,3.7275097
,3.2748773
,3.9511147
,3.893045
,3.4867525
,3.9374197
,4.512521
,4.132861
,2.6667168
,2.794354
,3.3196175
,4.0889735
,2.7276995
,4.033375
,3.8448908
,3.544567
,3.9936943
,4.1706533
,2.680223
,2.7243996
,3.002291
,2.6365573
,3.097873
,2.7049932
,4.111018
,4.3820295
,4.017208
,2.6885047
,4.221138
,2.6740816
,3.6396668
,4.0169177
,4.390836
,3.9021866
,3.5425339
,3.4652925
,3.1801567
,3.2638173
,3.0852165
,3.9405808
,4.16741
,3.9511647
,3.0996153
,3.6177223
,3.556969
,2.442985
,3.4702983
,2.9131055
,3.542522
,3.3844295
,4.1313186
,3.6473782
,2.7722712
,3.3338633
,3.1824918
,4.4677463
,3.640207
,2.955877
,4.02246
,3.689926
,4.213542
,3.518284
,3.9423068
,4.0301905
,3.4832056
,3.976621
,3.9842792
,3.3443174
,2.8465037
,3.715411
,3.6668062
,3.6483812
,3.1884484
,4.165266
,2.9836156
,3.4623997
,3.3144813
,3.603331
,3.3788595
,4.028796
,3.3916848
,3.610746
,3.9534538
,2.904816
,2.4151485
,3.209528
,4.0610523
,3.9482307
,4.093424
,3.8905103
,3.259739
,4.4110084
,3.0887637
,3.9727292
,3.9654005
,4.0998325
,3.8580964
,3.38698
,3.1442928
,4.1441083
,3.9833813
,3.7529356
,4.082592
,2.9399536
,3.806486
,3.7717626
,3.6390653
,4.2407475
,3.2212267
,3.4909923
,3.8303907
,4.1360583
,2.5191355
,4.0738745
,3.2231023
,2.372684
,2.8377588
,3.7248676
,3.2982354
,2.9701087
,3.9567022
,2.7573545
,3.6097028
,3.50585
,3.477157
,4.016659
,3.492475
,3.427141
,3.5912714
,4.0740547
,3.4653676
,3.0580487
,3.8403304
,3.6562793
,2.7419922
,3.1357179
,4.08278
,2.641671
,4.1247005
,3.6318557
,2.9227848
,3.9947512
,3.6387167
,3.9995546
,3.526509
,2.5297933
,3.5957806
,2.8051472
,3.0034444
,3.9262424
,2.8476562
,3.8280342
,2.3071191
,1.9966396
,3.84364
,4.0496254
,3.9194653
,4.0671124
,3.5226817
,3.333551
,3.6909873
,3.3980596
,3.4469397
,2.3990533
,2.6715693
,3.4219217
,4.0843554
,3.381654
,3.6103182
,3.6186714
,4.364334
,3.140389
,2.6261039
,4.4094152
,2.8981729
,4.077011
,3.395465
,2.5821664
,3.2784235
,4.160947
,3.7302601
,3.8518667
,3.8983793
,4.3667173
,4.4289308
,4.00146
,3.4231439
,3.6335306
,3.0640478
,2.9004207
,4.0506973
,3.7437663
,4.028432
,3.589309
,3.9699042
,2.9841926
,3.1967704
,3.8590157
,3.1603308
,3.0980158
,4.167531
,3.9308558
,3.75986
,2.705064
,2.782691
,3.5401752
,4.1348495
,4.2630353
,3.883929
,4.223838
,4.0383806
,3.555393
,3.0869257
,2.800379
,4.207326
,2.4666288
,2.753125
,3.5925286
,3.3955002
,3.2230885
,4.0325646
,3.3078976
,3.9668052
,3.8289201
,4.116804
,3.0891037
,3.527015
,3.314613
,3.6123488
,3.2304747
,3.273731
,3.3922093
,2.9688058
,2.2576973
,3.772515
,2.906941
,4.1674557
,4.4055595
,3.2890606
,3.1088371
,3.547481
,3.19855
,3.555006
,3.7331176
,3.789944
,3.8823228
,4.099722
,4.2532487
,2.0440147
,3.7704678
,3.5707653
,3.1519167
,4.0066204
,3.208722
,3.1940708
,2.886095
,3.5935464
,4.0418797
,3.3273048
,4.246216
,2.7061818
,3.9946067
,2.9512877
,3.8779411
,4.1516485
,4.009679
,3.5470338
,3.8333213
,3.6045065
,2.825626
,3.436641
,3.306227
,4.2773786
,4.0023336
,3.5794418
,2.2429605
,2.6584332
,4.0322394
,4.070445
,4.24426
,2.4632695
,4.0976114
,3.488401
,3.984575
,3.2817569
,2.5284019
,3.1882975
,4.4827414
,3.9162977
,2.5772138
,4.364061
,4.0166044
,4.1474338
,3.4995072
,2.6556091
,3.5351956
,4.197303
,3.4928048
,3.4696712
,3.6290824
,3.3519151
,2.9785936
,4.1210184
,3.399515
,3.644638
,3.0087957
,3.4658697
,4.34751
,3.378041
,2.9238458
,3.5305383
,3.7848113
,2.7097392
,3.962187
,4.0123844
,3.6169674
,4.196683
,3.5021753
,3.6412783
,3.5605085
,3.5342605
,3.7356677
,4.390812
,4.2386665
,4.152059
,3.5656743
,3.4472487
,4.1274667
,3.3147473
,3.5925634
,3.7164085
,2.4629936
,4.254567
,4.0418425
,4.073182
,3.428018
,2.749833
,3.2389264
,3.170704
,3.3634803
,3.5096278
,3.29707
,4.1196766
,4.1755133
,3.3352005
,2.8448765
,4.3853683
,3.4775174
,3.118203
,3.4727116
,2.782533
,3.2561316
,3.899827
,3.0446224
,3.9853165
,3.7637768
,3.5009758
,2.6422262
,4.218185
,3.7371142
,3.219679
,2.799793
,4.3629813
,2.859361
,3.175234
,4.2160645
,3.640727
,4.0118713
,3.8830342
,3.94592
,3.7360792
,3.4620106
,3.3519197
,3.9729154
,3.589836
,3.9757698
,3.2654045
,3.94444
,3.8520684
,2.0593777
,4.002269
,3.4571953
,4.188406
,3.1528447
,3.6246173
,3.2138548
,3.4564548
,4.567578
,3.166139
,3.4239368
,3.340068
,4.219208
,3.7875903
,3.5433567
,3.236494
,4.171829
,4.5907493
,2.6050432
,3.1254508
,3.4404135
,2.2506301
,3.2968159
,4.4432254
,2.6819274
,2.0674129
,3.6225595
,1.9988848
,3.4292462
,3.9681547
,2.6687837
,2.8073626
,3.9562492
,3.6104076
,3.364276
,4.157115
,2.99184
,3.2678726
,2.5632563
,3.3079677
,2.7997515
,3.5850701
,3.9078555
,3.354724
,2.678451
,3.7377703
,3.716403
,3.4865217
,3.3681326
,3.0969992
,3.8969076
,4.1357813
,2.7704754
,3.7559254
,3.6086345
,3.5290294
,3.196081
,4.011209
,3.6529605
,3.58433
,3.3090317
,3.6177843
,3.4354773
,3.6295485
,3.5849001
,4.079447
,3.9082158
,3.597958
,3.5929282
,2.5390997
,4.06561
,4.029231
,3.0228724
,3.9372454
,3.7036912
,3.9189315
,3.392083
,2.6777403
,3.4569657
,3.5805793
,2.9386744
,3.5063322
,3.2091565
,3.3408096
,3.0768573
,3.2386715
,3.6462867
,4.0418797
,4.0913925
,3.4568226
,3.2714314
,3.2884388
,4.3412
,3.6009214
,3.408219
,3.8551762
,3.278403
,3.2648773
,3.83932
,2.516469
,2.9819646
,2.913337
,4.2440376
,2.878836
,4.011814
,3.235477
,3.642125
,4.097612
,3.2590597
,3.69562
,3.3959124
,3.6692877
,2.7096806
,3.2498062
,4.2042923
,3.8922246
,2.4525173
,3.6370883
,3.3697124
,3.7978837
,3.2295234
,2.5624185
,3.1947773
,3.8858314
,2.6032002
,2.8800921
,3.5910244
,2.908037
,3.2917411
,3.543506
,3.8261945
,3.330253
,2.6972058
,3.4757593
,3.5114174
,3.4111247
,3.3952668
,4.0645304
,2.8544943
,4.3236413
,3.9834216
,3.9791481
,3.99126
,2.765258
,3.2677982
,3.864859
,3.4620106
,4.0305634
,3.5605214
,3.5766864
,3.3984332
,4.060177
,3.42078
,3.9487462
,3.3385224
,2.703039
,3.2073104
,4.0397415
,3.5255313
,3.620448
,2.6989322
,3.6505215
,4.277669
,2.5312696
,4.119812
,3.9449303
,3.6356447
,3.603644
,3.5042288
,3.2601762
,3.9836102
,4.0236588
,2.7067554
,3.9372497
,3.2411907
,3.637994
,4.1009765
,3.0375245
,3.8562253
,3.6537862
,3.8992205
,3.8894274
,3.3815596
,3.9787354
,2.603079
,3.3399763
,3.1515455
,4.056852
,2.5960238
,3.6922646
,3.6393542
,3.288043
,3.4692817
,3.3936522
,2.076691
,4.175673
,3.4256992
,2.8198931
,3.2350526
,2.8370771
,3.6193686
,3.0396912
,3.2108912
,3.322644
,3.3777354
,3.2979298
,3.7830834
,2.8187785
,4.067939
,2.7734323
,3.5647116
,3.228982
,3.4488235
,4.060989
,3.1061845
,3.884208
,4.4021454
,3.8767328
,3.9507146
,4.189903
,3.6168814
,4.06138
,2.750386
,3.2361262
,2.7046916
,3.6966743
,3.9234564
,3.7462723
,3.4899921
,2.5821118
,3.4711466
,4.0066605
,2.5794342
,3.7652757
,3.9158783
,4.3965373
,3.4025087
,4.123573
,3.4132128
,3.4931388
,3.9419353
,4.2050886
,3.6266406
,2.5782733
,4.6086745
,2.9078379
,3.1301208
,3.052912
,4.1559668
,3.484396
,3.5249455
,3.6260943
,3.6240513
,3.546972
,2.841981
,3.4366498
,4.039436
,3.9501965
,3.4289865
,3.79831
,3.5754826
,3.3799336
,2.8832622
,3.2328973
,3.860876
,4.0059104
,4.3544407
,4.0377655
,4.017363
,3.159347
,4.0378275
,4.049803
,3.4572182
,3.694021
,3.014647
,3.4227242
,3.895535
,4.190081
,3.433564
,3.4110453
,2.760065
,3.4217088
,3.1209466
,3.396316
,2.7202647
,4.1196766
,3.7245054
,3.5197108
,2.9741426
,3.1709409
,4.132803
,3.5893176
,3.0103116
,4.0454936
,2.6964023
,4.019336
,2.6559086
,3.2440443
,3.5430057
,3.5641813
,3.6031153
,3.9381776
,3.513345
,4.2227488
,4.387455
,4.43677
,3.8730464
,3.066363
,2.8218265
,2.8284357
,2.8715029
,2.781958
,4.323585
,2.846301
,3.0982418
,2.2061381
,3.291824
,3.216688
,4.108158
,3.3741834
,3.6962566
,3.8385694
,3.7460387
,2.7325206
,3.295995
,3.4725122
,4.220343
,3.7330506
,3.6714337
,4.1641946
,3.506449
,4.0378733
,4.136078
,4.182238
,3.4515836
,4.0812654
,3.2705758
,3.530499
,4.1344795
,3.0399764
,3.4516697
,4.0418425
,3.601736
,3.0015035
,3.2096193
,2.407182
,3.9370148
,4.1100225
,3.8437057
,2.9741218
,3.8264563
,2.6673014
,2.8312783
,3.4091911
,3.3071904
,3.2388597
,3.605027
,3.4032574
,4.09803
,3.491354
,3.7354512
,3.4668057
,3.9742882
,3.5150259
,4.0119095
,3.0196168
,4.1809626
,2.7430289
,3.4752882
,3.2985964
,2.8319294
,3.5496447
,3.6125004
,3.9249752
,3.173794
,3.8859627
,3.3690495
,3.9070613
,3.8960214
,2.8108425
,2.829925
,2.6493347
,2.6072435
,3.6918576
,3.716307
,3.3533275
,3.379388
,3.2172108
,3.038668
,2.8354273
,3.7758417
,3.329354
,4.0643096
,2.429078
,3.326125
,3.455076
,2.4501889
,3.8770378
,2.9819646
,3.9301918
,3.5007675
,2.3196034
,3.6177723
,3.8343182
,2.5497727
,4.1836905
,3.943731
,2.6153026
,2.625034
,4.1343966
,4.0607204
,3.6727705
,3.4826183
,3.5527325
,3.5327814
,3.5984738
,3.6353579
,4.344853
,3.346466
,3.785105
,4.2643943
,4.0548
,4.0527534
,4.0739903
,3.7941563
,3.6168077
,3.5656743
,3.9619253
,3.034212
,3.3648136
,3.0945005
,3.475952
,3.5128944
,3.4006855
,3.4848943
,3.8151872
,2.872017
,2.940272
,3.3385026
,3.1553888
,3.9404657
,2.644257
,3.6269429
,3.9709473
,3.5598426
,4.2426724
,3.8541057
,3.252116
,4.1110744
,2.9258235
,3.9848747
,3.6278963
,2.7190776
,3.9623458
,3.1598313
,4.3555145
,3.0623043
,2.2779636
,3.2315214
,2.8675625
,4.3276324
,3.6227324
,3.40878
,2.7595725
,3.5955644
,2.0053034
,4.012852
,4.2267942
,3.3393285
,4.3655257
,2.6391408
,3.0868428
,3.6656444
,3.3234499
,3.649569
,3.4304428
,3.3587933
,2.8524964
,2.5556264
,3.0545764
,3.463563
,4.1338644
,3.2854383
,3.448991
,2.4651287
,2.266895
,3.3387852
,3.839444
,3.546059
,3.694387
,3.9635053
,3.8537369
,3.9301395
,4.029087
,3.594261
,3.1968994
,3.4361079
,3.8060207
,2.6370666
,3.0812464
,3.5261347
,3.8889635
,3.7861772
,3.1921043
,3.1265168
,3.933567
,4.097017
,3.7056727
,3.9935966
,3.9583864
,3.5366778
,3.6401095
,3.4103322
,4.359096
,4.2372785
,3.7988553
,3.6198592
,3.9834912
,3.6748893
,3.4553266
,3.7566433
,2.9612732
,4.1546955
,3.6741962
,3.5433147
,3.087959
,3.8949878
,4.0521703
,2.816061
,2.9230838
,3.0208943
,3.55178
,3.239428
,4.1452713
,3.922909
,4.1785154
,3.6655238
,2.8630242
,3.5098832
,2.6476426
,3.348002
,4.2508
,3.6903703
,4.0894947
,3.9617732
,3.8363042
,3.0455706
,2.979151
,3.0596805
,3.3428028
,2.331269
,3.4674294
,3.7425113
,3.6254976
,4.272596
,3.8932068
,3.3317654
,3.380416
,2.814893
,3.6321044
,4.1780033
,3.15673
,4.109578
,3.700805
,4.0408354
,3.5194824
,3.3227487
,3.0582287
,2.9229465
,3.7467213
,3.0681474
,4.0693254
,3.4312391
,3.5412598
,2.6256113
,3.513384
,3.222634
,3.2812757
,3.0212388
,2.6501868
,3.7384667
,2.9704504
,3.51801
,4.243736
,3.3913891
,3.9594054
,4.3758388
,3.5453093
,3.4527235
,3.490747
,3.8840926
,3.3576264
,3.4432547
,3.044375
,3.5707264
,2.841165
,3.5434346
,3.9598136
,3.2242677
,3.8673666
,3.5667238
,4.252425
,3.8273668
,3.5475838
,3.0564966
,3.6567461
,3.0487077
,4.150855
,2.931234
,3.215298
,3.7040117
,3.8934815
,3.3807
,3.986583
,3.1154804
,3.730479
,2.7601864
,3.091145
,4.461151
,3.330759
,4.409927
,3.3443043
,3.8601675
,3.2350686
,3.9330308
,3.2381687
,3.9597936
,3.5323877
,3.3895586
,3.7855525
,3.3533854
,3.3284812
,3.4868357
,3.5041187
,3.9689834
,3.2753036
,4.0292244
,3.5241802
,3.078901
,4.1888304
,4.0587387
,3.5322528
,4.030862
,4.045101
,3.7639515
,3.667071
,2.6083043
,3.195067
,3.3746765
,4.597676
,3.9749334
,3.8400156
,3.9856145
,3.7296417
,3.6633074
,4.108139
,4.138198
,3.4484525
,3.9037583
,3.6468709
,4.2100844
,2.7539973
,3.5003526
,3.4622138
,3.4345803
,3.9808455
,3.4673986
,3.4307964
,3.5803144
,3.3491223
,3.402612
,3.8973405
,4.0366535
,3.526252
,4.0444527
,2.9583874
,2.099453
,3.349868
,4.0739346
,4.3485293
,3.3675919
,3.6906927
,3.42926
,4.0952044
,3.2044702
,3.5177152
,4.1110744
,3.4479625
,3.1098928
,2.6038835
,4.0410414
,3.162243
,4.1847553
,2.6860042
,4.0537877
,3.6097498
,4.3573294
,3.9631534
,3.5891652
,2.9633372
,3.4241676
,3.038423
,2.677752
,3.169475
,2.756692
,3.3715878
,3.3089178
,3.5437775
,4.0442204
,3.495924
,3.3181336
,3.6453123
,3.407384
,3.7504804
,3.9527678
,2.993077
,4.3016577
,4.153105
,3.0417337
,4.095717
,3.3286846
,2.8873518
,3.4029589
,3.6716843
,4.37136
,3.5553775
,3.40675
,3.9487824
,2.8539824
,4.2517123
,2.4362545
,3.6851597
,3.3220396
,3.9429932
,2.736712
,3.757447
,3.5094316
,3.6536827
,2.632386
,3.554256
,4.0025244
,4.053621
,3.8541083
,4.1855164
,4.003744
,3.3645914
,2.8809564
,3.5913436
,2.6400402
,3.4982138
,2.9198763
,4.0772448
,3.9530132
,2.9483733
,2.2493584
,3.1716216
,3.342488
,3.2047293
,3.4403307
,3.8529403
,2.6671524
,3.1183066
,3.4552364
,3.2576478
,3.8128123
,3.4336305
,3.5612824
,3.5454803
,3.689186
,2.4888816
,4.1925716
,2.9348238
,3.032299
,3.5847685
,3.421613
,4.186536
,4.412942
,3.8608923
,2.53566
,3.4306114
,3.2985168
,4.197303
,4.294259
,3.5156405
,3.6643589
,3.6124225
,3.5810585
,3.1482456
,3.1306846
,3.4758763
,3.6107497
,3.2111633
,3.5944095
,4.0879636
,3.358411
,3.492625
,3.9872892
,3.560223
,4.0537047
,3.3293374
,4.138466
,3.061691
,3.3649795
,2.9376268
,3.0713038
,2.8732939
,2.9711907
,2.9836
,4.057271
,3.531874
,3.6006377
,3.4359107
,3.4713624
,3.2611878
,2.3673308
,3.2987561
,3.8145566
,2.2460685
,3.9823825
,3.1458578
,4.1000214
,3.2957633
,3.9992433
,3.9624445
,3.657733
,3.87795
,4.032775
,3.1672554
,4.006912
,4.4477563
,2.5395489
,3.3205972
,3.4217088
,3.947694
,3.3115237
,3.7218037
,3.6639318
,4.07687
,3.2196515
,4.0602536
,4.185654
,3.4972627
,2.7073019
,3.181897
,2.704759
,3.4218025
,4.174342
,3.4084523
,3.362248
,3.7447913
,4.048733
,3.96659
,3.4162483
,3.869327
,4.030242
,3.7945163
,2.7333112
,4.013603
,2.684741
,3.1536586
,3.5222523
,3.7518733
,3.6834614
,4.0412865
,4.0167103
,4.385828
,3.4010684
,3.340433
,3.7865028
,3.9342008
,3.7856276
,2.7501829
,3.8046567
,3.2093654
,3.0929952
,3.9383848
,3.8942719
,3.607082
,3.2538533
,3.4712715
,4.094403
,2.9246008
,3.6205564
,4.0057163
,3.3801003
,3.1341252
,2.6441572
,3.4111135
,3.456998
,3.220797
,3.3007197
,3.764209
,2.5200129
,2.790352
,4.0429726
,2.8780003
,2.487275
,3.5856578
,2.9177637
,3.9183123
,4.1452866
,2.3217425
,4.0734277
,3.5891652
,3.4383402
,3.4951212
,3.7014482
,3.9433222
,2.8459275
,3.4752104
,3.2219667
,3.425686
,3.9573991
,3.8717892
,3.9588695
,4.0154686
,3.038979
,3.19817
,4.0600224
,3.5527396
,2.7054033
,3.7324066
,2.4160697
,3.949761
,3.5907145
,3.6547985
,3.7111542
,3.9560227
,4.101386
,3.963864
,4.101259
,4.097519
,3.8692625
,4.0528984
,3.6486845
,2.092059
,4.0523443
,3.1700985
,3.405617
,3.7331595
,3.299275
,4.187427
,3.6437457
,3.1613002
,3.236594
,2.6808906
,3.27891
,3.965945
,3.3751087
,3.4641201
,3.2659025
,3.1406953
,3.3232121
,2.9442549
,2.765226
,2.5911808
,3.5500607
,3.4917874
,2.8358293
,3.885585
,4.3887544
,3.5173965
,2.2334976
,2.5678096
,3.9097972
,3.5953298
,3.1902432
,3.0188973
,3.2206266
,3.1901474
,4.1925716
,4.4318943
,2.8042045
,3.8588336
,3.8462956
,2.617678
,3.896551
,3.4038603
,2.9898276
,3.45382
,4.1370583
,3.130499
,3.7652736
,4.1478586
,3.1511867
,3.4895294
,3.0890152
,3.6471045
,2.5696044
,3.1258972
,4.3631864
,3.0042028
,3.008602
,3.4576743
,2.9644992
,3.6437733
,3.9778502
,3.1730428
,4.0961766
,3.4183376
,4.2014585
,3.4693046
,3.440465
,3.4753702
,3.9402626
,2.837931
,3.9618642
,3.478707
,3.396184
,3.202289
,4.028781
,3.2312622
,3.6219316
,3.3616364
,3.6146882
,4.276326
,3.9828453
,3.308747
,2.9251647
,3.6769946
,3.5049772
,4.148651
,4.1335454
,3.5764244
,3.005442
,4.0492945
,3.2794204
,3.6001627
,4.0027666
,2.8820717
,3.586109
,3.4114974
,2.4988654
,3.9013767
,2.4671514
,3.6490045
,3.591869
,4.0015025
,2.8321707
,3.6109035
,3.9357448
,2.8722095
,3.55387
,3.9382455
,3.8369799
,3.6389897
,4.3655257
,4.049803
,3.2514691
,3.1171188
,2.8716412
,4.095445
,3.284319
,2.1012914
,2.7620409
,4.132696
,3.7988553
,3.516354
,3.322992
,4.113488
,3.8483958
,3.4308088
,2.664789
,3.1039767
,3.4441688
,3.853304
,3.8709042
,3.6236005
,2.3794484
,4.060517
,2.9567149
,3.6982043
,2.7434266
,2.0943143
,3.5879786
,2.3124073
,3.9539886
,3.8673546
,3.9252758
,3.8744802
,3.4489381
,3.1994662
,3.6478407
,3.3107617
,3.586473
,3.6476786
,4.531901
,2.8818188
,4.353509
,3.8948808
,3.426432
,3.4160686
,3.2646174
,3.2234492
,2.005304
,3.9264898
,3.5213625
,3.7354403
,3.7781792
,3.7640233
,2.9514942
,4.052035
,3.1428328
,3.9485414
,3.5583115
,3.8563564
,3.203887
,3.155775
,3.183873
,3.2960753
,3.47739
,3.0512612
,2.6093478
,2.6750908
,3.4623423
,3.9609914
,2.8309028
,3.8380857
,2.952997
,2.4777403
,2.675634
,2.9470882
,3.6535904
,3.3557527
,3.35321
,3.9610841
,3.8373964
,3.077147
,3.9816523
,3.9478447
,3.2294955
,4.048297
,3.5336173
,2.6924105
,3.0610888
,3.7152257
,3.231948
,3.516801
,3.505008
,2.8793082
,3.6031513
,4.195917
,3.5832376
,3.4150686
,4.0871716
,3.6887991
,2.6792912
,2.8322036
,3.3209496
,3.1847236
,3.9368784
,2.6125076
,3.7257702
,3.460434
,3.250609
,3.5314136
,4.1132345
,3.0602868
,3.9917898
,4.3359222
,3.829275
,3.1948333
,2.5381012
,3.7447305
,4.1273284
,3.382506
,3.534501
,3.7024112
,3.5930982
,3.55316
,4.023976
,3.2176418
,3.431948
,2.0257206
,4.0499864
,3.9589105
,3.2078686
,2.7269707
,3.25965
,3.720485
,3.9951148
,3.5055954
,3.9269223
,4.0856676
,3.8661687
,3.4275427
,2.754575
,3.5984406
,3.6879
,3.046537
,3.9509063
,2.9258094
,3.0855613
,3.0999804
,3.304253
,3.467019
,3.564089
,3.0897183
,3.745508
,4.0080576
,3.5045836
,3.7175906
,4.1957397
,3.4293084
,2.8157399
,3.874335
,3.9795437
,3.5044067
,3.1901433
,3.612919
,4.0019064
,2.3678029
,3.2188542
,4.0597553
,3.4988678
,3.8441436
,3.4491234
,3.406951
,2.792994
,3.1139905
,4.148361
,3.9681985
,3.4273117
,4.038771
,3.8476822
,3.841877
,3.321786
,3.3928633
,3.1801367
,3.9561772
,4.0159264
,2.8299448
,3.9486637
,3.3778107
,2.7626364
,3.731992
,4.1257305
,3.784783
,3.7151904
,3.9137986
,3.7529569
,4.120351
,4.062332
,3.3838332
,3.3769476
,4.19831
,4.0438223
,2.9468722
,3.1626306
,4.405492
,4.3967147
,3.8523505
,4.569309
,2.9421515
,3.3789668
,4.033826
,4.0616417
,3.3788874
,4.0120196
,3.165894
,4.1293287
,4.37491
,3.669399
,3.3791902
,3.6470628
,2.870786
,4.2348557
,3.8400156
,3.990744
,3.2512069
,4.0209017
,3.9432464
,2.4638207
,4.055464
,3.203682
,3.4120421
,3.4849796
,4.177898
,4.032816
,2.878835
,4.0579944
,2.7723908
,3.6122565
,3.0937784
,3.538582
,3.547718
,3.8847291
,2.7993765
,3.263021
,3.043751
,3.4415405
,3.3711855
,3.585542
,3.434292
,3.9985194
,2.414918
,3.4249413
,3.583768
,3.6878557
,3.7077587
,2.5440805
,4.062792
,3.901705
,3.7263515
,3.0455348
,4.018442
,3.0028062
,4.0164957
,3.42008
,3.5445607
,3.479413
,4.0534744
,3.1824949
,3.132927
,3.7279646
,3.4230664
,3.377727
,2.8186533
,3.1167333
,3.434907
,3.0782824
,1.9867482
,3.5337176
,2.978573
,3.2445862
,2.798471
,3.6923146
,3.4213839
,2.9822288
,3.7386177
,4.3682394
,4.2520537
,3.8647556
,3.9647033
,3.7641995
,3.5970957
,3.6363997
,3.0766737
,3.4476533
,3.7782547
,3.1153374
,3.5911286
,3.6996658
,3.9598868
,4.098127
,2.6548302
,2.9485781
,4.190487
,3.431757
,2.906135
,3.5144055
,3.3313322
,2.8113174
,3.6198616
,3.6388428
,3.6126611
,3.8438993
,3.62863
,4.0543914
,2.7096298
,3.5673945
,4.1760244
,2.740314
,4.5496573
,3.0651503
,3.9786801
,3.2897785
,2.9965067
,2.0755544
,3.7272518
,3.5768723
,3.945022
,2.7980363
,4.0972776
,3.9991412
,2.9868739
,2.8006883
,3.8589032
,3.993206
,3.8144393
,3.5098832
,3.839866
,3.5313883
,3.175762
,2.8935964
,3.2544944
,3.859085
,3.7149298
,2.985452
,3.0103073
,3.2418704
,3.693146
,3.0980241
,3.3124049
,3.3890922
,3.6122763
,3.695018
,3.4111638
,3.1549125
,3.1970603
,3.7620897
,3.4589527
,3.1947305
,3.347205
,4.060338
,3.0516982
,3.343106
,4.154765
,3.2862127
,4.112557
,3.0737944
,3.7781298
,2.8893454
,3.747668
,4.1660166
,2.7065163
,3.7159193
,3.2778711
,3.5979
,4.0530853
,3.4043708
,3.6548824
,3.3721862
,2.6759732
,3.1973271
,3.4197998
,3.4846334
,2.8932896
,3.5096278
,4.1221924
,3.5545402
,3.3973978
,3.6942515
,3.9406462
,3.638725
,4.239799
,3.529153
,3.6287622
,3.8865736
,3.47389
,4.104492
,2.5150526
,2.9747348
,4.394543
,2.8061252
,3.900296
,3.4440382
,4.0304165
,3.8506575
,3.9170926
,3.7257612
,4.0107694
,3.495834
,4.1452923
,3.9415586
,3.2295234
,3.3899465
,3.318774
,2.4961565
,3.9253676
,3.6462693
,3.35828
,3.0581672
,2.000319
,4.2344856
,3.8563564
,3.471485
,3.3775349
,3.967992
,4.1871295
,3.9975643
,3.4351258
,4.034836
,3.7132568
,3.2410085
,4.02844
,3.8752491
,3.0449188
,3.1886008
,2.5798512
,3.6251795
,3.9764485
,3.3212748
,3.6115825
,4.325991
,3.3440607
,3.5033178
,2.5695355
,3.4947753
,3.3748016
,3.5222158
,4.0267754
