user_id,category_id,video_id,age,profession,followers,views,gender_converted
25965,5,55,21,1,240,229,0
5637,19,121,29,0,230,369,0
22126,11,40,33,2,250,180,0
21682,4,64,15,1,230,781,1
12001,4,7,21,2,230,781,0
16776,4,64,36,0,230,781,1
24916,9,142,20,1,230,819,1
13931,31,153,20,1,230,156,1
4702,19,1,13,1,230,369,1
26794,5,10,34,0,240,229,0
24902,25,139,22,1,240,317,1
20845,5,109,32,0,240,229,1
18976,12,88,20,1,180,138,1
78,1,1,18,1,360,990,1
6763,34,96,31,2,230,840,0
15944,5,91,12,1,240,229,1
15375,11,66,18,1,250,180,1
26915,10,159,20,1,210,44,0
4960,8,74,35,0,280,628,0
23350,8,67,23,1,280,628,0
4166,16,34,16,1,270,462,1
4822,46,171,33,0,190,840,1
7642,29,82,42,2,260,52,1
580,8,17,20,2,280,628,0
10048,7,28,34,2,160,467,1
14604,31,85,18,1,230,156,0
19689,34,95,15,1,230,840,0
14390,16,137,19,1,270,462,0
17472,19,46,28,0,230,369,1
15157,8,125,12,1,280,628,1
11948,4,6,29,2,230,781,1
21653,12,88,38,2,180,138,1
24446,21,143,20,1,320,909,1
6323,8,39,37,2,280,628,0
18544,8,17,14,1,280,628,1
22421,5,89,31,0,240,229,0
5342,25,150,26,0,240,317,1
7581,34,95,13,1,230,840,1
25472,5,168,32,0,240,229,0
8983,13,29,41,2,340,628,0
6587,5,68,14,1,240,229,1
2003,12,25,22,2,180,138,1
2200,1,15,16,1,360,990,0
3778,4,99,33,0,230,781,1
25068,4,8,17,1,230,781,1
11238,5,9,36,2,240,229,1
15197,18,59,21,1,180,444,0
9618,5,109,32,0,240,229,0
20458,21,122,33,0,320,909,0
23290,19,46,29,2,230,369,0
6599,8,100,16,1,280,628,0
7817,5,118,22,0,240,229,1
27496,34,115,38,0,230,840,1
19137,8,125,17,1,280,628,0
26469,4,64,18,1,230,781,1
15949,8,100,21,2,280,628,1
5507,34,96,33,0,230,840,0
12262,5,73,14,1,240,229,0
4561,34,95,38,2,230,840,1
23939,4,6,18,1,230,781,1
1124,16,35,34,2,270,462,0
1228,19,121,25,0,230,369,0
25102,8,100,21,1,280,628,0
26641,8,74,15,1,280,628,1
15239,19,44,20,1,230,369,0
15593,31,153,23,1,230,156,1
24610,9,19,32,0,230,819,1
16814,4,8,38,0,230,781,0
25284,34,95,35,0,230,840,0
27171,18,43,23,1,180,444,1
17702,11,40,30,1,250,180,1
9539,8,125,23,1,280,628,1
5306,13,27,18,1,340,628,0
9749,11,66,30,0,250,180,1
11672,25,138,29,2,240,317,1
11148,16,97,13,1,270,462,0
16720,19,45,14,1,230,369,1
13375,19,144,17,1,230,369,1
12251,16,35,12,1,270,462,1
27039,5,109,33,0,240,229,0
11925,25,62,22,1,240,317,1
7277,16,137,19,1,270,462,1
15747,31,153,27,0,230,156,1
9999,5,87,17,1,240,229,1
13404,16,97,45,0,270,462,1
10182,34,114,36,0,230,840,0
18338,5,109,23,0,240,229,1
10266,4,99,18,1,230,781,1
3904,4,7,42,0,230,781,0
9174,5,168,30,0,240,229,1
6376,19,46,25,1,230,369,0
27494,15,32,18,1,340,662,1
18047,16,137,40,0,270,462,0
26111,10,159,16,1,210,44,0
21029,18,59,36,0,180,444,0
5933,8,74,21,1,280,628,1
5406,25,62,15,1,240,317,1
16394,34,115,25,1,230,840,1
24344,4,6,34,0,230,781,0
7236,8,74,21,1,280,628,1
21760,5,120,34,0,240,229,1
19634,34,95,20,1,230,840,0
19854,34,96,16,1,230,840,1
10871,5,71,31,2,240,229,1
21812,19,45,23,0,230,369,0
14400,7,14,17,1,160,467,0
5510,34,114,17,1,230,840,1
20613,11,77,54,2,250,180,0
25799,12,42,28,0,180,138,1
19538,9,18,28,0,230,819,1
8452,12,42,26,2,180,138,1
14063,25,138,36,0,240,317,1
24546,34,115,25,0,230,840,1
7513,8,110,22,1,280,628,1
1080,19,1,26,0,230,369,1
22340,5,9,13,1,240,229,0
3887,7,13,20,1,160,467,1
11830,5,87,27,0,240,229,1
14733,8,67,36,0,280,628,1
9804,21,129,42,2,320,909,0
21101,10,159,17,1,210,44,0
2813,31,105,25,0,230,156,0
14381,8,125,18,1,280,628,1
7773,11,22,27,2,250,180,0
12590,5,172,24,0,240,229,1
23635,5,109,34,2,240,229,1
7564,8,39,13,1,280,628,1
12261,12,42,28,0,180,138,1
25741,5,109,26,2,240,229,1
17375,25,138,33,0,240,317,0
4169,5,9,21,1,240,229,0
9282,16,34,33,0,270,462,1
26748,19,44,27,0,230,369,1
3141,5,91,34,0,240,229,1
10951,8,74,22,1,280,628,1
9423,9,142,21,2,230,819,1
27300,25,140,37,2,240,317,1
8158,25,150,21,1,240,317,1
7004,31,151,16,1,230,156,1
2029,5,9,22,1,240,229,0
2153,32,132,13,1,330,714,0
18785,34,96,13,1,230,840,0
17133,21,104,30,2,320,909,1
4927,8,39,29,0,280,628,0
19926,34,96,37,2,230,840,1
11371,4,64,17,1,230,781,1
23146,11,22,24,2,250,180,1
23557,34,96,26,2,230,840,0
25904,19,121,25,1,230,369,0
6520,8,67,17,1,280,628,1
3376,4,8,13,1,230,781,0
13383,5,71,33,0,240,229,1
408,19,46,18,1,230,369,0
7939,8,16,15,1,280,628,1
9390,8,101,32,0,280,628,1
3224,8,101,19,1,280,628,1
22337,42,135,30,0,290,689,1
25333,34,95,35,0,230,840,0
25568,18,58,17,1,180,444,0
4083,18,59,37,0,180,444,0
1997,5,87,40,2,240,229,0
12705,15,32,33,0,340,662,0
18943,19,45,26,2,230,369,1
716,13,26,34,2,340,628,0
4932,4,64,10,1,230,781,1
16159,16,98,34,0,270,462,0
17361,5,79,20,1,240,229,1
458,8,110,46,2,280,628,1
5048,16,137,34,2,270,462,0
7835,4,64,34,0,230,781,0
3999,11,77,21,1,250,180,1
24734,5,78,32,0,240,229,1
20507,21,143,19,1,320,909,0
3155,19,144,36,2,230,369,1
26285,19,44,35,2,230,369,0
5046,11,23,24,1,250,180,1
21581,4,99,33,0,230,781,1
15526,11,22,15,1,250,180,0
26502,4,64,14,1,230,781,1
15810,34,95,18,1,230,840,0
10086,5,79,20,1,240,229,1
26769,11,40,18,1,250,180,1
8990,31,85,21,1,230,156,0
7099,16,98,18,1,270,462,0
640,21,123,41,0,320,909,0
5154,19,45,14,1,230,369,1
625,8,110,34,2,280,628,1
4583,34,115,28,0,230,840,1
19014,11,22,27,0,250,180,1
10655,4,7,21,1,230,781,1
8167,8,74,39,2,280,628,1
19700,16,98,18,1,270,462,0
22430,25,62,16,1,240,317,0
15712,13,27,24,0,340,628,1
2124,11,23,32,2,250,180,0
4967,10,20,17,1,210,44,0
7356,11,77,28,2,250,180,0
23289,10,21,26,2,210,44,0
12789,34,114,18,2,230,840,0
14805,34,96,19,1,230,840,0
26753,25,139,41,2,240,317,1
19084,4,99,39,2,230,781,0
554,5,109,19,1,240,229,0
26928,25,150,18,1,240,317,0
6044,5,119,23,1,240,229,0
26343,9,142,16,1,230,819,0
7854,1,1,24,0,360,990,0
22089,31,151,27,2,230,156,0
13064,5,55,33,0,240,229,0
15726,5,57,14,1,240,229,0
19039,5,109,15,1,240,229,0
27101,4,8,15,1,230,781,0
10339,25,62,19,1,240,317,0
14676,32,132,48,2,330,714,0
26061,5,68,26,2,240,229,1
3264,16,35,15,1,270,462,1
9098,19,121,51,2,230,369,1
21390,7,13,34,0,160,467,0
6638,42,134,45,2,290,689,0
7775,8,146,20,1,280,628,1
22417,8,67,29,0,280,628,1
5104,42,136,13,1,290,689,1
3080,25,138,15,1,240,317,1
14397,44,166,21,1,210,636,1
12989,5,91,23,1,240,229,0
14977,11,66,31,0,250,180,1
4076,4,99,35,2,230,781,0
12953,5,57,20,1,240,229,0
11768,19,144,23,0,230,369,0
7013,11,22,17,1,250,180,1
13460,25,140,29,2,240,317,0
19814,42,135,39,0,290,689,1
1031,25,150,34,0,240,317,0
20347,12,25,15,1,180,138,1
14809,4,7,20,1,230,781,1
15581,9,19,42,0,230,819,1
7665,10,159,18,1,210,44,1
26819,11,77,15,1,250,180,1
3447,11,77,33,2,250,180,1
2605,34,115,37,0,230,840,1
13233,11,41,21,1,250,180,1
24036,15,32,25,0,340,662,1
419,19,121,20,1,230,369,0
57,19,46,19,1,230,369,1
12621,8,125,17,1,280,628,0
27029,8,39,13,1,280,628,0
22707,19,46,25,1,230,369,1
19442,19,144,12,1,230,369,0
14402,5,109,20,1,240,229,0
3790,19,46,19,2,230,369,1
21859,8,17,15,1,280,628,1
7638,34,95,13,1,230,840,0
8554,11,41,20,1,250,180,1
2845,25,139,20,1,240,317,1
7973,31,151,46,0,230,156,1
6699,25,138,44,2,240,317,0
13280,5,169,23,0,240,229,1
5716,8,39,12,1,280,628,0
24087,8,110,18,1,280,628,1
27573,5,9,15,1,240,229,0
6617,11,40,16,1,250,180,0
59,10,159,30,0,210,44,1
13247,5,9,30,0,240,229,0
16695,19,121,53,2,230,369,1
7799,5,172,15,1,240,229,1
9877,8,16,41,2,280,628,0
2440,19,1,12,1,230,369,1
24968,31,105,17,1,230,156,1
20358,19,144,47,2,230,369,1
8534,18,59,29,2,180,444,0
11403,16,97,32,0,270,462,1
19531,8,39,40,0,280,628,1
17355,25,150,20,1,240,317,0
18884,5,56,30,0,240,229,1
14951,16,34,17,1,270,462,1
18774,8,39,10,1,280,628,0
24077,42,135,24,0,290,689,1
20136,10,21,13,1,210,44,0
796,16,137,18,1,270,462,1
22044,25,62,36,0,240,317,1
19918,19,46,21,1,230,369,1
972,19,44,33,0,230,369,1
20267,5,119,12,1,240,229,1
7095,25,61,31,0,240,317,1
8143,4,6,28,0,230,781,1
11610,32,92,15,1,330,714,1
1654,19,44,29,0,230,369,1
7433,5,87,20,1,240,229,1
23607,34,94,31,2,230,840,1
6525,5,10,24,0,240,229,0
18270,8,146,25,0,280,628,1
12129,25,150,18,1,240,317,1
20655,12,42,25,0,180,138,1
26812,11,77,10,1,250,180,0
15985,5,9,17,1,240,229,1
11675,19,121,34,2,230,369,0
26417,21,157,17,1,320,909,1
11303,25,140,30,0,240,317,0
17470,16,98,11,1,270,462,0
20527,25,61,13,1,240,317,1
3704,34,94,23,1,230,840,0
21318,8,125,14,1,280,628,0
14265,34,96,15,1,230,840,1
9535,4,6,48,2,230,781,0
6914,19,44,23,0,230,369,1
11079,32,133,18,1,330,714,1
12491,25,62,18,1,240,317,1
12242,5,87,33,0,240,229,0
21258,25,62,19,2,240,317,1
19329,34,114,39,0,230,840,1
26372,5,109,18,1,240,229,1
18769,4,99,12,1,230,781,0
7056,19,44,30,0,230,369,0
18917,15,113,34,2,340,662,0
6665,12,24,13,1,180,138,1
16876,8,67,24,1,280,628,1
22898,8,67,17,1,280,628,0
4810,19,144,30,2,230,369,0
6276,5,109,20,1,240,229,1
11864,19,1,19,1,230,369,0
12634,4,7,34,0,230,781,0
4683,16,137,17,1,270,462,1
13654,5,90,15,1,240,229,1
14384,8,125,17,1,280,628,1
25226,34,96,15,1,230,840,0
224,25,139,35,0,240,317,1
23933,19,45,16,1,230,369,0
10044,4,64,23,2,230,781,1
21239,5,87,31,0,240,229,1
15673,4,6,15,1,230,781,1
3060,34,96,28,2,230,840,1
23917,11,23,30,0,250,180,1
7816,12,24,16,1,180,138,0
3052,8,146,28,0,280,628,1
5188,8,67,18,1,280,628,0
8036,9,19,39,0,230,819,1
1965,34,94,30,0,230,840,0
6152,42,134,36,0,290,689,0
27657,25,150,36,0,240,317,0
20775,12,42,17,1,180,138,0
20145,5,119,43,2,240,229,1
5456,19,44,30,2,230,369,0
13499,4,64,13,1,230,781,0
23293,31,153,18,1,230,156,1
17155,1,15,16,1,360,990,0
5913,25,138,12,1,240,317,1
12149,11,66,32,0,250,180,0
16623,5,118,18,1,240,229,0
20716,19,144,30,0,230,369,0
11751,12,88,36,0,180,138,0
22504,19,144,46,0,230,369,0
19207,11,66,23,2,250,180,0
3209,16,137,17,1,270,462,1
24429,4,8,25,0,230,781,1
18717,8,101,13,1,280,628,1
19116,11,40,18,1,250,180,0
14762,5,119,23,2,240,229,0
8732,5,155,16,1,240,229,1
26693,29,82,39,0,260,52,0
21314,31,153,18,1,230,156,1
19437,11,66,46,2,250,180,1
17965,19,121,34,0,230,369,1
13312,29,82,16,1,260,52,1
20686,8,67,24,0,280,628,0
2854,4,7,15,1,230,781,1
21146,11,77,35,0,250,180,1
15786,16,34,39,0,270,462,1
8679,16,34,13,1,270,462,0
18946,11,77,12,1,250,180,1
19004,5,119,27,1,240,229,1
4208,5,87,24,1,240,229,0
8045,8,110,43,0,280,628,1
16200,34,96,10,1,230,840,0
15320,19,144,18,1,230,369,1
26441,25,140,20,1,240,317,0
1967,9,19,27,0,230,819,1
13750,8,74,18,1,280,628,1
19618,5,163,18,1,240,229,0
10731,1,15,26,0,360,990,0
20388,25,140,29,0,240,317,1
27215,11,66,32,2,250,180,0
4849,4,6,18,2,230,781,1
16398,9,19,26,1,230,819,1
3184,9,18,19,1,230,819,1
21544,5,9,28,0,240,229,0
14420,42,136,37,2,290,689,0
22809,5,57,11,1,240,229,1
14899,31,160,47,2,230,156,1
12228,25,150,34,0,240,317,1
26023,5,10,28,0,240,229,1
11992,31,151,27,0,230,156,0
25809,9,18,16,1,230,819,1
23411,19,46,28,0,230,369,0
20394,25,138,31,0,240,317,1
22776,11,40,15,1,250,180,1
12927,34,115,16,1,230,840,0
3421,4,7,12,1,230,781,1
4892,19,121,39,0,230,369,1
27584,25,138,21,1,240,317,1
1222,11,23,30,2,250,180,1
20688,8,39,33,0,280,628,1
7958,12,162,36,0,180,138,0
14035,8,146,41,0,280,628,1
16170,5,10,41,2,240,229,1
26299,25,62,18,1,240,317,1
21598,8,125,37,2,280,628,1
21222,8,67,22,1,280,628,1
2979,25,61,28,0,240,317,1
12181,25,61,21,2,240,317,1
15870,25,139,39,0,240,317,1
19038,25,138,19,1,240,317,1
11194,8,146,26,0,280,628,0
17434,12,42,39,0,180,138,0
8039,5,10,21,1,240,229,1
15409,19,144,35,2,230,369,1
2191,4,64,42,0,230,781,0
10686,25,139,15,1,240,317,0
23793,12,42,21,1,180,138,1
8284,5,10,21,1,240,229,1
14892,31,153,35,0,230,156,1
16143,4,8,25,0,230,781,0
4670,11,40,14,1,250,180,1
1897,8,110,35,0,280,628,1
7464,8,125,19,1,280,628,1
6151,16,137,28,0,270,462,1
15613,10,159,24,1,210,44,1
21587,8,100,27,0,280,628,1
4233,11,41,28,2,250,180,0
11804,12,162,32,0,180,138,1
15347,8,125,16,1,280,628,1
13707,19,144,24,0,230,369,1
26663,8,100,19,1,280,628,0
4709,16,34,24,1,270,462,1
26170,5,109,17,1,240,229,0
5722,16,35,19,2,270,462,0
4071,16,137,21,1,270,462,0
12078,25,140,36,2,240,317,1
17956,5,55,25,1,240,229,0
2445,11,77,23,2,250,180,0
22535,5,172,31,0,240,229,1
11707,9,19,28,0,230,819,1
19083,18,43,26,0,180,444,0
15723,34,114,38,2,230,840,1
9719,18,58,31,2,180,444,0
25624,1,1,15,1,360,990,0
18599,5,69,18,1,240,229,0
4742,32,133,29,2,330,714,0
24942,19,1,18,1,230,369,1
1147,25,150,29,0,240,317,1
20307,25,62,36,0,240,317,1
6991,13,29,24,1,340,628,0
24270,19,44,19,2,230,369,0
10158,4,8,19,1,230,781,1
19632,32,145,20,1,330,714,1
21398,25,138,17,1,240,317,0
18703,8,74,24,0,280,628,1
25269,5,54,22,1,240,229,1
14418,5,90,17,1,240,229,1
25173,11,40,24,0,250,180,0
17474,5,161,22,1,240,229,1
26835,8,67,20,1,280,628,0
25947,5,120,34,0,240,229,1
17852,15,113,41,0,340,662,0
12652,4,99,13,1,230,781,1
15372,32,92,28,0,330,714,0
24177,34,95,43,2,230,840,1
2586,8,146,15,1,280,628,1
16650,5,57,27,0,240,229,0
11290,5,158,16,1,240,229,1
8474,5,87,21,1,240,229,0
20129,34,115,22,2,230,840,0
12328,11,41,20,1,250,180,0
22477,31,153,21,1,230,156,1
6302,19,46,34,0,230,369,1
19684,11,40,32,0,250,180,0
8276,16,97,24,0,270,462,0
18106,16,98,19,1,270,462,0
24252,5,57,19,1,240,229,1
17710,19,121,40,0,230,369,1
14217,7,28,20,1,160,467,0
15217,42,135,36,0,290,689,1
6646,11,66,13,1,250,180,1
8595,15,32,43,2,340,662,1
19195,5,109,21,1,240,229,1
11240,5,54,40,2,240,229,0
3246,34,95,40,2,230,840,0
11840,10,21,50,2,210,44,1
27357,19,144,37,2,230,369,1
21848,11,22,18,1,250,180,1
24336,12,42,39,2,180,138,0
25018,32,132,35,2,330,714,0
755,5,56,15,1,240,229,0
9197,8,74,16,1,280,628,0
13689,19,1,31,0,230,369,0
20090,8,74,31,2,280,628,0
19177,19,1,35,2,230,369,1
15335,5,109,23,1,240,229,0
27666,25,140,38,0,240,317,1
26828,11,23,30,0,250,180,1
23728,12,162,35,0,180,138,1
25169,21,122,14,1,320,909,0
14654,5,89,33,2,240,229,1
24657,10,159,13,1,210,44,1
15714,9,142,25,1,230,819,0
27304,7,14,11,1,160,467,0
13996,9,18,38,0,230,819,0
15899,5,9,23,1,240,229,0
13091,5,9,20,1,240,229,0
10441,11,40,21,2,250,180,1
26943,4,6,14,1,230,781,1
10169,42,135,24,0,290,689,0
16149,8,100,19,1,280,628,0
3695,12,25,22,1,180,138,0
12547,8,101,37,0,280,628,1
20293,16,97,12,1,270,462,1
9009,5,9,39,0,240,229,1
20894,42,134,17,1,290,689,0
6595,5,57,28,0,240,229,1
7080,12,88,20,1,180,138,0
12888,11,40,40,0,250,180,1
21452,18,59,37,0,180,444,1
4787,32,92,18,1,330,714,1
1139,42,135,21,1,290,689,1
26820,32,145,22,1,330,714,1
8352,11,66,36,0,250,180,1
9514,11,77,29,2,250,180,1
26860,19,44,12,1,230,369,0
11853,5,9,19,1,240,229,0
25400,32,145,35,0,330,714,1
19587,19,144,27,0,230,369,1
788,11,77,11,1,250,180,1
26541,19,144,22,1,230,369,0
6194,5,9,22,1,240,229,0
6799,11,41,36,0,250,180,1
20640,32,92,23,1,330,714,1
8705,8,110,31,0,280,628,1
2957,16,137,24,0,270,462,1
21524,11,66,18,1,250,180,0
26989,8,100,18,1,280,628,1
16326,4,6,25,1,230,781,1
13001,21,143,30,0,320,909,1
21756,21,123,20,1,320,909,0
13248,25,62,38,0,240,317,1
5783,8,100,36,0,280,628,1
7234,1,1,18,1,360,990,0
11617,4,99,14,1,230,781,1
14209,34,114,20,1,230,840,0
17700,25,150,40,0,240,317,1
4838,25,140,18,2,240,317,1
17571,19,1,28,0,230,369,0
5080,5,172,40,0,240,229,0
22397,8,17,37,2,280,628,1
16364,13,29,32,2,340,628,1
26062,42,135,13,1,290,689,0
5974,1,2,19,1,360,990,1
25026,34,96,19,1,230,840,1
18022,11,23,32,0,250,180,0
27301,31,160,29,0,230,156,1
5901,31,160,11,1,230,156,1
26976,11,22,13,1,250,180,0
11980,4,6,14,1,230,781,1
13648,5,80,31,0,240,229,0
17644,5,109,18,1,240,229,1
25689,19,46,28,0,230,369,0
10737,19,1,20,1,230,369,1
11842,34,96,37,0,230,840,0
14095,16,97,22,1,270,462,1
3292,21,143,15,1,320,909,1
20754,13,26,14,1,340,628,1
21728,11,22,24,0,250,180,1
17556,8,39,22,1,280,628,1
14789,31,105,23,1,230,156,1
5378,4,6,34,0,230,781,0
3728,16,35,37,0,270,462,1
11046,34,95,22,1,230,840,0
5609,5,54,44,0,240,229,0
27034,34,96,22,1,230,840,0
22965,11,41,19,1,250,180,1
26389,8,100,17,1,280,628,1
7976,34,95,45,2,230,840,0
4461,19,46,20,1,230,369,1
5177,25,62,19,1,240,317,0
19656,19,46,36,2,230,369,0
18584,34,114,18,1,230,840,1
26691,5,79,32,0,240,229,0
19930,11,23,12,1,250,180,0
21714,5,87,33,0,240,229,0
7360,5,68,17,1,240,229,1
16463,25,61,13,1,240,317,1
7979,32,145,11,1,330,714,0
15775,25,138,15,1,240,317,1
19235,34,95,24,0,230,840,0
4128,11,22,35,0,250,180,0
2067,4,8,33,0,230,781,1
11556,31,86,22,1,230,156,1
26639,16,137,44,2,270,462,1
8612,25,138,34,2,240,317,0
19049,1,1,32,2,360,990,1
2918,5,9,22,1,240,229,1
7783,25,62,15,1,240,317,1
22915,5,9,15,1,240,229,0
10264,1,15,12,1,360,990,1
903,5,10,20,1,240,229,0
24951,19,46,11,1,230,369,0
24354,11,41,20,2,250,180,1
26042,5,87,18,1,240,229,1
4929,8,100,24,2,280,628,1
16596,25,139,27,0,240,317,0
6124,5,155,16,1,240,229,1
17558,34,95,32,0,230,840,1
19401,5,9,21,2,240,229,1
14498,11,23,26,1,250,180,1
16312,12,88,13,1,180,138,1
801,5,109,28,0,240,229,0
23145,31,160,38,2,230,156,0
23254,9,18,26,2,230,819,1
16513,5,68,23,0,240,229,0
19800,25,138,19,1,240,317,0
3457,25,139,43,2,240,317,0
9891,34,96,17,1,230,840,1
4089,8,39,13,1,280,628,0
15769,16,35,20,1,270,462,1
22735,8,74,20,1,280,628,0
23418,5,10,15,1,240,229,0
24601,19,44,20,1,230,369,0
22345,19,44,29,0,230,369,1
1953,16,97,38,0,270,462,0
9557,34,96,36,0,230,840,0
8640,11,41,17,1,250,180,1
21856,16,98,28,0,270,462,1
10457,8,101,18,1,280,628,1
7994,5,168,18,1,240,229,1
22985,25,139,26,2,240,317,1
7153,34,94,42,0,230,840,1
11015,5,109,31,0,240,229,1
13534,11,40,20,1,250,180,1
18424,5,72,30,0,240,229,1
20690,16,98,31,0,270,462,0
9056,34,114,36,2,230,840,0
13845,19,45,29,0,230,369,0
22313,16,98,16,1,270,462,0
8782,11,41,19,1,250,180,1
3087,31,85,35,2,230,156,1
6390,25,62,37,0,240,317,0
4695,21,157,35,0,320,909,0
15705,31,105,19,1,230,156,1
7963,11,41,34,2,250,180,0
12772,8,67,28,0,280,628,1
6825,8,39,17,1,280,628,1
21903,16,97,20,1,270,462,1
27162,8,74,35,2,280,628,1
4335,19,45,14,1,230,369,1
6466,31,105,34,0,230,156,1
20956,11,40,14,1,250,180,1
12605,15,33,22,1,340,662,0
5584,34,95,25,0,230,840,0
22456,11,22,25,0,250,180,1
17744,16,98,31,0,270,462,1
2758,8,100,28,0,280,628,1
421,8,101,37,2,280,628,1
15224,19,121,14,1,230,369,0
25191,19,45,19,1,230,369,0
11323,34,114,33,2,230,840,1
16234,16,35,28,2,270,462,0
6156,15,33,28,0,340,662,1
7497,5,54,23,1,240,229,0
1597,5,163,11,1,240,229,0
25003,8,39,16,1,280,628,1
6834,11,77,44,2,250,180,0
20334,8,101,26,0,280,628,0
13302,21,143,28,0,320,909,0
2542,31,152,35,0,230,156,0
26023,19,121,28,0,230,369,1
3403,21,123,37,0,320,909,0
10795,5,56,41,2,240,229,1
24197,5,87,27,0,240,229,1
26138,1,15,34,0,360,990,0
25995,1,1,23,1,360,990,1
17450,5,9,15,1,240,229,0
26529,8,16,16,1,280,628,1
1814,11,77,29,2,250,180,0
21666,4,7,20,1,230,781,1
14405,13,27,19,1,340,628,0
12685,5,70,22,1,240,229,0
19555,8,16,19,1,280,628,1
16964,31,153,17,1,230,156,1
26551,32,132,23,1,330,714,1
22927,32,145,45,0,330,714,1
6615,21,123,16,1,320,909,0
24961,25,62,20,1,240,317,1
2789,4,6,30,0,230,781,0
4186,19,144,29,0,230,369,1
22526,15,113,24,1,340,662,1
24060,16,137,20,1,270,462,0
6953,5,109,18,1,240,229,0
27413,18,43,31,0,180,444,0
13007,21,104,19,1,320,909,0
23755,5,80,39,2,240,229,1
10145,4,6,18,1,230,781,1
9968,5,87,17,1,240,229,0
5222,21,123,16,1,320,909,1
21717,32,132,20,1,330,714,1
15330,8,67,32,0,280,628,0
12090,31,86,37,2,230,156,1
21967,42,136,18,1,290,689,0
6025,5,155,33,0,240,229,1
9611,11,41,24,0,250,180,1
13394,19,144,31,0,230,369,1
9437,9,18,17,1,230,819,0
13587,25,62,10,1,240,317,0
15822,11,41,27,2,250,180,0
14025,32,133,26,0,330,714,0
13456,8,100,25,0,280,628,1
21548,29,156,37,2,260,52,1
17976,31,160,12,1,230,156,1
14871,8,16,19,1,280,628,1
12372,5,118,15,1,240,229,0
15019,8,100,15,1,280,628,0
15836,31,160,28,2,230,156,0
27295,4,7,36,2,230,781,0
10716,34,95,32,2,230,840,0
24669,5,118,13,1,240,229,0
1624,19,1,14,1,230,369,0
372,5,9,21,1,240,229,0
15641,19,121,25,2,230,369,0
24484,16,35,15,1,270,462,1
3090,31,85,33,2,230,156,1
2021,18,58,21,1,180,444,0
1977,5,87,31,2,240,229,1
10358,34,95,30,0,230,840,0
1906,5,10,47,2,240,229,1
14267,5,109,14,1,240,229,1
4452,19,144,19,1,230,369,1
6386,5,172,17,1,240,229,1
7577,5,10,14,1,240,229,1
17961,42,136,28,0,290,689,1
24493,25,140,17,1,240,317,1
14399,19,121,31,0,230,369,1
24791,25,139,16,1,240,317,1
8312,5,158,26,0,240,229,0
24022,25,150,15,1,240,317,1
3693,5,87,15,1,240,229,1
26583,29,81,17,1,260,52,1
17754,4,8,17,1,230,781,1
25618,4,99,21,0,230,781,1
6684,4,6,16,1,230,781,1
26082,13,27,14,1,340,628,0
10819,34,115,32,0,230,840,1
27573,19,121,15,1,230,369,0
23779,8,100,19,1,280,628,0
18640,25,138,35,0,240,317,0
23466,5,9,19,1,240,229,1
4955,19,121,18,1,230,369,1
13861,29,82,23,0,260,52,0
835,25,138,34,2,240,317,1
11395,8,67,25,1,280,628,1
23018,11,40,20,2,250,180,0
15974,19,144,27,0,230,369,1
785,4,7,47,0,230,781,0
25105,12,42,25,2,180,138,0
20973,8,17,22,0,280,628,1
13074,34,115,29,2,230,840,1
9459,34,114,10,1,230,840,0
16847,4,8,29,0,230,781,1
1707,16,35,33,0,270,462,0
13002,8,100,22,1,280,628,0
22339,16,137,12,1,270,462,1
543,16,34,18,1,270,462,1
7617,19,144,18,1,230,369,1
21597,34,115,49,2,230,840,0
16787,32,132,16,1,330,714,1
12049,5,161,40,0,240,229,0
20564,8,100,32,0,280,628,1
23087,10,20,21,2,210,44,1
3317,8,17,28,2,280,628,1
19204,34,96,24,1,230,840,1
20908,8,39,19,1,280,628,1
21257,5,87,19,1,240,229,0
4898,19,121,20,0,230,369,0
27223,25,138,19,1,240,317,1
15735,31,152,33,0,230,156,1
16093,9,142,26,1,230,819,1
26303,4,7,16,1,230,781,1
10916,25,138,23,2,240,317,1
16155,25,138,17,1,240,317,1
23920,34,95,33,0,230,840,0
6746,8,125,19,1,280,628,1
11586,11,23,38,2,250,180,0
9830,13,29,32,2,340,628,1
12659,8,125,34,0,280,628,0
14167,8,16,13,1,280,628,0
9908,15,32,29,0,340,662,0
3299,19,45,21,1,230,369,1
5717,25,138,39,0,240,317,1
19212,25,138,19,1,240,317,1
18654,19,121,18,1,230,369,0
17310,34,95,35,0,230,840,1
26078,8,125,18,1,280,628,1
7115,16,97,16,1,270,462,1
21411,19,144,22,1,230,369,1
10416,12,25,28,2,180,138,1
19640,7,28,19,2,160,467,1
19949,12,30,20,1,180,138,1
21787,4,99,31,0,230,781,0
24080,32,145,25,0,330,714,0
17505,25,138,28,0,240,317,1
21224,19,1,39,0,230,369,1
8508,34,114,33,0,230,840,1
17601,16,137,32,0,270,462,1
18104,5,87,20,1,240,229,1
3733,8,100,16,1,280,628,1
7503,32,132,30,0,330,714,1
13152,11,23,22,1,250,180,0
1991,34,95,32,0,230,840,1
959,11,41,11,1,250,180,1
23258,4,64,36,2,230,781,0
11542,25,61,12,1,240,317,0
18399,31,153,18,2,230,156,0
12066,32,145,40,0,330,714,0
9743,4,8,17,1,230,781,1
26565,25,150,12,1,240,317,0
13031,4,6,18,1,230,781,1
11397,29,81,12,1,260,52,0
